"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"10000"	"BCG_CT_2015"	"FISH02"	0	1	41	0	0	0	0	0	24.390243902439	3	0	21.9512195121951	0	9	0	3	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	41.4634146341463	1.78808966744709	2.57966809589071	0.77655747572049	0.813794678018237	1	1	8200	0	0	0	0	0	6	0	0	0	82.9268292682927	0	12.1951219512195	12.1951219512195	12.1951219512195	0	0	66.6666666666667	0	41.4634146341463	0	9.75609756097561
"10001"	"BCG_CT_2015"	"FISH02"	0	1	50	0	0	0	0	0	46	3	0	46	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	36	1.55146965009239	2.23829757027802	0.673794707875492	0.797297681419454	1	1	10000	0	0	0	0	0	4	0	0	0	80	0	10	10	10	0	0	57.1428571428571	0	36	0	8
"10002"	"BCG_CT_2015"	"FISH01"	0	1	136	0	0	0	0	36.0294117647059	0	1	0	0	0	5	0	1	0	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	44.1176470588235	1.18304965530562	1.70677987083482	0.513791937116777	0.735070080160092	73.5070080160092	1	27200	0	0	0	1	1	4	2	36.0294117647059	36.0294117647059	98.5294117647059	38.9705882352941	1.47058823529412	0	2.94117647058824	20	20	80	40	44.1176470588235	1.47058823529412	1.47058823529412
"10003"	"BCG_CT_2015"	"FISH01"	0	1	256	0	0	0	0	94.140625	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	94.140625	0.251503996752032	0.36284356887791	0.109226797966021	0.181421784438955	18.1421784438955	1	51200	0	0	0	2	2	4	3	94.53125	94.53125	100	94.921875	0	0	0.390625	50	50	100	75	5.078125	0	0
"10004"	"BCG_CT_2015"	"FISH01"	0	1	304	0	0	0	0	71.7105263157895	0.328947368421053	1	0	0.328947368421053	0	6	0	1	0	0	0	0	0	0	0	2	16.6666666666667	0	0	0	0	0	0	0	0	0	71.7105263157895	0.84504908254136	1.21914812069019	0.367000153485118	0.471630872923715	47.1630872923715	1	60800	0	0	0	2	2	5	3	76.9736842105263	76.9736842105263	99.6710526315789	77.6315789473684	0.328947368421053	0.328947368421053	0.986842105263158	33.3333333333333	33.3333333333333	83.3333333333333	50	20.0657894736842	0	0.328947368421053
"10124"	"BCG_CT_2015"	"FISH01"	0	1	5	0	0	0	0	0	80	1	0	80	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	80	0.500402423538188	0.721928094887362	0.217322011273649	0.721928094887362	1	1	1000	0	0	0	0	0	1	0	0	0	80	0	20	0	0	0	0	50	0	80	20	20
"10496"	"BCG_CT_2015"	"FISH02"	0	1	315	0	0	0	0	0	4.12698412698413	1	0	4.12698412698413	0	7	0	1	0	0	0	0	0	0	0	1	14.2857142857143	0	0	0	0	0	0	0	0	0	94.6031746031746	0.286960691974852	0.413996767242184	0.124625445047817	0.147468623931153	14.7468623931153	1	63000	0	0	0	0	0	5	1	0	0	4.76190476190476	0.317460317460317	0.634920634920635	0.634920634920635	0.952380952380952	0	0	71.4285714285714	14.2857142857143	2.85714285714286	0	0.634920634920635
"10498"	"BCG_CT_2015"	"FISH02"	0	1	91	0	0	0	0	3.2967032967033	12.0879120879121	5	0	8.79120879120879	0	19	0	5	0	0	0	0	0	0	0	3	26.3157894736842	0	0	0	0	0	0	0	0	0	29.6703296703297	2.42326927274945	3.49603856253424	1.05241247332079	0.822998639094048	1	1	18200	0	0	0	1	3	11	5	3.2967032967033	35.1648351648352	71.4285714285714	41.7582417582418	7.69230769230769	6.59340659340659	13.1868131868132	5.26315789473684	15.7894736842105	57.8947368421053	26.3157894736842	9.89010989010989	1.0989010989011	3.2967032967033
"10500"	"BCG_CT_2015"	"FISH01"	0	1	184	0	0	0	0	22.2826086956522	0.543478260869565	2	0	0.543478260869565	0	8	0	2	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	57.0652173913044	1.26414326374501	1.82377321757811	0.549010443779623	0.607924405859369	60.7924405859369	1	36800	0	0	0	1	2	6	2	22.2826086956522	23.3695652173913	97.2826086956522	23.3695652173913	0.543478260869565	0.543478260869565	0.543478260869565	12.5	25	75	25	57.0652173913044	0	0.543478260869565
"10501"	"BCG_CT_2015"	"FISH02"	0	1	573	0	0	0	0	0.174520069808028	1.57068062827225	4	0	1.57068062827225	0	12	0	4	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	64.2233856893543	1.2351276411276	1.78191252271967	0.536409118987895	0.497051927980059	49.7051927980059	1	114600	0	0	0	1	3	8	4	0.174520069808028	13.6125654450262	94.2408376963351	13.9616055846422	1.91972076788831	1.39616055846422	1.74520069808028	8.33333333333333	25	66.6666666666667	33.3333333333333	64.2233856893543	0.523560209424084	1.39616055846422
