"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"2016001"	"BCG_CT_2015"	"FISH01"	0	1	37	0	0	0	0	0	13.5135135135135	2	0	5.40540540540541	0	8	0	2	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	32.4324324324324	1.67501478181367	2.41653551913829	0.727449676848055	0.805511839712762	1	1	7400	0	0	0	0	1	5	1	0	29.7297297297297	86.4864864864865	29.7297297297297	10.8108108108108	8.10810810810811	8.10810810810811	0	12.5	62.5	12.5	32.4324324324324	2.7027027027027	8.10810810810811
"2016002"	"BCG_CT_2015"	"FISH02"	0	1	227	0	0	0	0	0	4.84581497797357	2	0	0	0	5	0	2	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	33.0396475770925	1.33855301307019	1.93112379392335	0.581326187311357	0.831689748780541	83.1689748780541	1	45400	0	0	0	0	1	3	1	0	27.3127753303965	92.0704845814978	27.3127753303965	0	4.84581497797357	4.84581497797357	0	20	60	20	33.0396475770925	0	4.84581497797357
"2016003"	"BCG_CT_2015"	"FISH01"	0	1	256	0	0	0	0	0	0.78125	3	0	0.390625	0	9	0	3	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	35.15625	1.56472694982853	2.25742381086293	0.679552279995837	0.712137924347045	71.2137924347045	1	51200	0	0	0	0	1	5	2	0	4.6875	72.65625	5.46875	0.78125	0.78125	1.5625	0	11.1111111111111	55.5555555555556	22.2222222222222	35.15625	0	0.390625
"2016004"	"BCG_CT_2015"	"FISH02"	0	1	71	0	0	0	0	0	4.22535211267606	1	0	4.22535211267606	0	6	0	1	0	0	0	0	0	0	0	0	16.6666666666667	0	0	0	0	0	0	0	0	0	40.8450704225352	1.43654497089292	2.0724963055212	0.623883553864663	0.801751013774092	1	1	14200	0	0	0	0	0	4	0	0	0	85.9154929577465	0	2.8169014084507	2.8169014084507	2.8169014084507	0	0	66.6666666666667	0	40.8450704225352	0	2.8169014084507
"2016005"	"BCG_CT_2015"	"FISH01"	0	1	116	0	0	0	0	0	12.9310344827586	2	0	12.9310344827586	0	4	0	2	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	68.1034482758621	0.931357411381896	1.34366471869584	0.404483384442854	0.671832359347922	67.1832359347922	1	23200	0	0	0	0	0	3	0	0	0	87.0689655172414	0	12.9310344827586	12.9310344827586	12.9310344827586	0	0	75	0	68.1034482758621	0	12.9310344827586
"2016006"	"BCG_CT_2015"	"FISH01"	0	1	112	0	0	0	0	0	0.892857142857143	3	0	0.892857142857143	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	61.6071428571429	0.908630942311966	1.31087735447174	0.394613404332639	0.507116584517581	50.7116584517581	1	22400	0	0	0	0	0	5	0	0	0	99.1071428571429	0	0	0	0	0	0	83.3333333333333	0	61.6071428571429	0	0
"2016007"	"BCG_CT_2015"	"FISH02"	0	1	164	0	0	0	0	1.82926829268293	0.609756097560976	4	0	0	0	11	0	4	0	0	0	0	0	0	0	2	36.3636363636364	0	0	0	0	0	0	0	0	0	49.390243902439	1.55348592711371	2.24120644313774	0.674670365859842	0.647853951228143	64.7853951228143	1	32800	0	0	0	1	3	8	4	1.82926829268293	57.3170731707317	96.9512195121951	58.5365853658537	1.82926829268293	0.609756097560976	1.82926829268293	9.09090909090909	27.2727272727273	72.7272727272727	36.3636363636364	21.3414634146341	1.21951219512195	1.21951219512195
"2016008"	"BCG_CT_2015"	"FISH02"	0	1	124	0	0	0	0	4.03225806451613	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	54.0322580645161	1.13794701274118	1.6417105120761	0.494204108331782	0.707046232693844	70.7046232693844	1	24800	0	0	0	1	2	5	3	4.03225806451613	4.83870967741935	100	58.8709677419355	0	0	54.0322580645161	20	40	100	60	25.8064516129032	0	0
"2016009"	"BCG_CT_2015"	"FISH01"	0	1	129	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	96.8992248062015	0.138227950041771	0.199420778037511	0.0600316359479397	0.199420778037511	19.9420778037511	1	25800	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	96.8992248062015	0	0
"2016010"	"BCG_CT_2015"	"FISH01"	0	1	48	0	0	0	0	62.5	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	62.5	0.830523691482846	1.1981924110431	0.360691856300919	0.755975242630612	1	1	9600	0	0	0	1	2	3	2	62.5	68.75	100	68.75	0	0	0	33.3333333333333	66.6666666666667	100	66.6666666666667	31.25	0	0
